SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
0.029921005,-0.38384822,1.8822408,0.05367293,-0.026750136,0.9920045,0.11104309,0.009777747,-0.082003176,1.949632,0.07940293,-0.023858937,0.9902773,0.1117,-0.009233142,0.20884149,2.001596,0.10664236,-0.024215909,0.9911188,0.07566009,0.006718539,0.3507754,2.0144246,0.0,0.0,0.0,0.0,-0.15108949,0.11275081,1.9516609,-0.14930545,0.7615157,-0.63028485,0.023297887,-0.38697273,0.11768548,1.9733858,0.23422499,-0.6372079,0.6749461,0.28905445,-0.47937632,-0.034448344,1.835175,0.06209973,0.38535884,-0.3982494,0.8300841,-0.486953,-0.08687907,1.7949483,-0.07007533,0.3710246,-0.3177688,0.8697431,0.1766457,0.1293063,2.024838,-0.0041182986,0.70962304,0.69124943,0.13635387,0.36526623,0.13509768,2.0413618,0.7174143,0.03699951,-0.024553476,-0.69523007,0.4533883,0.3218314,2.0525823,-0.6102314,0.15301436,0.76100576,0.15834916,0.4482418,0.3909536,2.0624871,-0.66947705,-0.074973874,0.73851603,0.027809674,-0.03851985,-0.37601244,1.8388844,0.28312552,-0.6622602,0.6840859,-0.11522965,-0.07920066,-0.67496,1.767,-0.13091984,0.73024094,0.030281829,-0.6698441,-0.08545294,-0.94446474,1.7463454,0.034511615,-0.68062794,-0.020105058,0.7315398,-0.09261092,-1.0069157,1.6632302,0.0,0.0,0.0,0.0,0.097153425,-0.37683937,1.8527725,-0.21401308,0.6678531,0.7083234,-0.08030334,0.14634526,-0.68100005,1.8012421,-0.11439516,0.659794,-0.009425678,0.74262834,0.1682859,-0.983388,1.7914139,-0.03811,0.64487225,0.010974242,0.7632607,0.19244356,-1.0100416,1.6604662,0.0,0.0,0.0,0.0,-0.004597836,0.13748378,1.9911305,0.10590135,-0.022172429,0.98947793,0.0960564,-0.4887894,-0.12770365,1.7685719,0.0,0.0,0.0,0.0,-0.45043963,-0.13826604,1.8004074,0.0,0.0,0.0,0.0,0.44931227,0.45142168,2.079643,0.0,0.0,0.0,0.0,0.39711368,0.41691348,2.0450675,0.0,0.0,0.0,0.0
0.029921005,-0.38384822,1.8822408,0.05367293,-0.026750136,0.9920045,0.11104309,0.009777747,-0.082003176,1.949632,0.07940293,-0.023858937,0.9902773,0.1117,-0.009233142,0.20884149,2.001596,0.10664236,-0.024215909,0.9911188,0.07566009,0.006718539,0.3507754,2.0144246,0.0,0.0,0.0,0.0,-0.15108949,0.11275081,1.9516609,-0.14930545,0.7615157,-0.63028485,0.023297887,-0.38697273,0.11768548,1.9733858,0.23422499,-0.6372079,0.6749461,0.28905445,-0.47937632,-0.034448344,1.835175,0.06209973,0.38535884,-0.3982494,0.8300841,-0.486953,-0.08687907,1.7949483,-0.07007533,0.3710246,-0.3177688,0.8697431,0.1766457,0.1293063,2.024838,-0.0041182986,0.70962304,0.69124943,0.13635387,0.36526623,0.13509768,2.0413618,0.7174143,0.03699951,-0.024553476,-0.69523007,0.4533883,0.3218314,2.0525823,-0.6102314,0.15301436,0.76100576,0.15834916,0.4482418,0.3909536,2.0624871,-0.66947705,-0.074973874,0.73851603,0.027809674,-0.03851985,-0.37601244,1.8388844,0.28312552,-0.6622602,0.6840859,-0.11522965,-0.07920066,-0.67496,1.767,-0.13091984,0.73024094,0.030281829,-0.6698441,-0.08545294,-0.94446474,1.7463454,0.034511615,-0.68062794,-0.020105058,0.7315398,-0.09261092,-1.0069157,1.6632302,0.0,0.0,0.0,0.0,0.097153425,-0.37683937,1.8527725,-0.21401308,0.6678531,0.7083234,-0.08030334,0.14634526,-0.68100005,1.8012421,-0.11439516,0.659794,-0.009425678,0.74262834,0.1682859,-0.983388,1.7914139,-0.03811,0.64487225,0.010974242,0.7632607,0.19244356,-1.0100416,1.6604662,0.0,0.0,0.0,0.0,-0.004597836,0.13748378,1.9911305,0.10590135,-0.022172429,0.98947793,0.0960564,-0.4887894,-0.12770365,1.7685719,0.0,0.0,0.0,0.0,-0.45043963,-0.13826604,1.8004074,0.0,0.0,0.0,0.0,0.44931227,0.45142168,2.079643,0.0,0.0,0.0,0.0,0.39711368,0.41691348,2.0450675,0.0,0.0,0.0,0.0
0.029833388,-0.38396373,1.882327,0.053306807,-0.026649335,0.99204206,0.11090815,0.009781667,-0.082104534,1.9496455,0.07937233,-0.023723995,0.99029756,0.111570515,-0.009176055,0.20873332,2.0015805,0.1069482,-0.024107493,0.99109113,0.07562556,0.006787409,0.3507679,2.014521,0.0,0.0,0.0,0.0,-0.15098847,0.11265405,1.9515165,-0.14958745,0.7614939,-0.6302299,0.023685202,-0.38677934,0.11765664,1.9733615,0.23426342,-0.63695395,0.6750416,0.28935993,-0.47925958,-0.034391932,1.835098,0.053994194,0.40233746,-0.3996774,0.82186806,-0.48654282,-0.08736365,1.7936287,-0.08118735,0.38740048,-0.31936023,0.86101013,0.17667799,0.12933575,2.0249155,-0.0039107064,0.70935196,0.6915135,0.13643152,0.36525825,0.13508937,2.0413604,0.7173598,0.03707236,-0.024195196,-0.69529504,0.45338678,0.32179758,2.052656,-0.6164664,0.15161449,0.7559464,0.15977246,0.4478295,0.3902989,2.0615327,-0.677763,-0.07315573,0.7313647,0.019780084,-0.038581185,-0.37615213,1.8390218,0.28285703,-0.6623481,0.68411076,-0.11523601,-0.07950153,-0.6743056,1.7669765,-0.13167022,0.729837,0.030307462,-0.670136,-0.08550188,-0.9441348,1.7464577,0.034402654,-0.6967983,-0.019452322,0.7161774,-0.089117676,-1.0064882,1.662678,0.0,0.0,0.0,0.0,0.09704687,-0.37693256,1.852817,-0.21419829,0.6677097,0.7083735,-0.0805589,0.14631075,-0.68100137,1.8012568,-0.114545986,0.6600431,-0.009346844,0.7423847,0.16831154,-0.9834267,1.7914119,-0.038201213,0.6446741,0.01100596,0.7634231,0.192543,-1.0100658,1.6604623,0.0,0.0,0.0,0.0,-0.004553885,0.13737902,1.9911203,0.10620939,-0.022059754,0.98945236,0.09600469,-0.4907205,-0.12747894,1.768952,0.0,0.0,0.0,0.0,-0.449714,-0.13556166,1.7962205,0.0,0.0,0.0,0.0,0.44738016,0.45037574,2.0760071,0.0,0.0,0.0,0.0,0.3968649,0.41557753,2.0478883,0.0,0.0,0.0,0.0
0.029833388,-0.38396373,1.882327,0.053306807,-0.026649335,0.99204206,0.11090815,0.009781667,-0.082104534,1.9496455,0.07937233,-0.023723995,0.99029756,0.111570515,-0.009176055,0.20873332,2.0015805,0.1069482,-0.024107493,0.99109113,0.07562556,0.006787409,0.3507679,2.014521,0.0,0.0,0.0,0.0,-0.15098847,0.11265405,1.9515165,-0.14958745,0.7614939,-0.6302299,0.023685202,-0.38677934,0.11765664,1.9733615,0.23426342,-0.63695395,0.6750416,0.28935993,-0.47925958,-0.034391932,1.835098,0.053994194,0.40233746,-0.3996774,0.82186806,-0.48654282,-0.08736365,1.7936287,-0.08118735,0.38740048,-0.31936023,0.86101013,0.17667799,0.12933575,2.0249155,-0.0039107064,0.70935196,0.6915135,0.13643152,0.36525825,0.13508937,2.0413604,0.7173598,0.03707236,-0.024195196,-0.69529504,0.45338678,0.32179758,2.052656,-0.6164664,0.15161449,0.7559464,0.15977246,0.4478295,0.3902989,2.0615327,-0.677763,-0.07315573,0.7313647,0.019780084,-0.038581185,-0.37615213,1.8390218,0.28285703,-0.6623481,0.68411076,-0.11523601,-0.07950153,-0.6743056,1.7669765,-0.13167022,0.729837,0.030307462,-0.670136,-0.08550188,-0.9441348,1.7464577,0.034402654,-0.6967983,-0.019452322,0.7161774,-0.089117676,-1.0064882,1.662678,0.0,0.0,0.0,0.0,0.09704687,-0.37693256,1.852817,-0.21419829,0.6677097,0.7083735,-0.0805589,0.14631075,-0.68100137,1.8012568,-0.114545986,0.6600431,-0.009346844,0.7423847,0.16831154,-0.9834267,1.7914119,-0.038201213,0.6446741,0.01100596,0.7634231,0.192543,-1.0100658,1.6604623,0.0,0.0,0.0,0.0,-0.004553885,0.13737902,1.9911203,0.10620939,-0.022059754,0.98945236,0.09600469,-0.4907205,-0.12747894,1.768952,0.0,0.0,0.0,0.0,-0.449714,-0.13556166,1.7962205,0.0,0.0,0.0,0.0,0.44738016,0.45037574,2.0760071,0.0,0.0,0.0,0.0,0.3968649,0.41557753,2.0478883,0.0,0.0,0.0,0.0
0.029701106,-0.3840834,1.8824425,0.053426582,-0.026541285,0.99203956,0.11089899,0.009706687,-0.082200475,1.949761,0.079683214,-0.02359468,0.9902765,0.111563064,-0.009235678,0.20866483,2.0017433,0.10745344,-0.024048796,0.99102765,0.07576015,0.0067956713,0.35068148,2.014615,0.0,0.0,0.0,0.0,-0.15080474,0.11258155,1.9513663,-0.15039936,0.7615202,-0.62997615,0.024435608,-0.38673413,0.11756619,1.9732952,0.23438762,-0.6368387,0.6749657,0.2896901,-0.4791141,-0.034378696,1.8349499,0.044739544,0.42060506,-0.4009923,0.81258535,-0.48620665,-0.08721898,1.7935413,-0.08977795,0.4068503,-0.31712067,0.85196674,0.17672944,0.12944102,2.025096,-0.0039279233,0.70899826,0.69187415,0.1364415,0.3652725,0.13507602,2.04136,0.71715426,0.036709223,-0.02390363,-0.6955364,0.45337254,0.3217175,2.0525432,-0.59266186,0.15668167,0.77475655,0.15477398,0.44730064,0.39030105,2.0616126,-0.65445226,-0.07608108,0.7519832,0.020620894,-0.03868107,-0.37621456,1.8391334,0.28299204,-0.66205937,0.6843205,-0.11531872,-0.07946143,-0.6748217,1.7669497,-0.1314933,0.72995543,0.030562261,-0.6700303,-0.08570228,-0.94348335,1.7463764,-0.03662171,0.761893,0.015877852,-0.6464719,-0.06470662,-0.968538,1.6126597,0.0,0.0,0.0,0.0,0.096884586,-0.37711588,1.8529316,-0.21419235,0.6680069,0.7080856,-0.08064308,0.14628474,-0.6810584,1.8012766,-0.114845656,0.65990573,-0.009335621,0.74246055,0.16789576,-0.9802712,1.7914435,-0.03810587,0.6444745,0.010709967,0.76360065,0.19218966,-1.0069789,1.6604809,0.0,0.0,0.0,0.0,-0.004613986,0.13730475,1.9912642,0.106714964,-0.021968193,0.9893941,0.09606509,-0.48939714,-0.12639052,1.7680633,0.0,0.0,0.0,0.0,-0.44935998,-0.13218482,1.7958865,0.0,0.0,0.0,0.0,0.44550273,0.45143908,2.076507,0.0,0.0,0.0,0.0,0.39745438,0.41663694,2.0446355,0.0,0.0,0.0,0.0
0.029701106,-0.3840834,1.8824425,0.053426582,-0.026541285,0.99203956,0.11089899,0.009706687,-0.082200475,1.949761,0.079683214,-0.02359468,0.9902765,0.111563064,-0.009235678,0.20866483,2.0017433,0.10745344,-0.024048796,0.99102765,0.07576015,0.0067956713,0.35068148,2.014615,0.0,0.0,0.0,0.0,-0.15080474,0.11258155,1.9513663,-0.15039936,0.7615202,-0.62997615,0.024435608,-0.38673413,0.11756619,1.9732952,0.23438762,-0.6368387,0.6749657,0.2896901,-0.4791141,-0.034378696,1.8349499,0.044739544,0.42060506,-0.4009923,0.81258535,-0.48620665,-0.08721898,1.7935413,-0.08977795,0.4068503,-0.31712067,0.85196674,0.17672944,0.12944102,2.025096,-0.0039279233,0.70899826,0.69187415,0.1364415,0.3652725,0.13507602,2.04136,0.71715426,0.036709223,-0.02390363,-0.6955364,0.45337254,0.3217175,2.0525432,-0.59266186,0.15668167,0.77475655,0.15477398,0.44730064,0.39030105,2.0616126,-0.65445226,-0.07608108,0.7519832,0.020620894,-0.03868107,-0.37621456,1.8391334,0.28299204,-0.66205937,0.6843205,-0.11531872,-0.07946143,-0.6748217,1.7669497,-0.1314933,0.72995543,0.030562261,-0.6700303,-0.08570228,-0.94348335,1.7463764,-0.03662171,0.761893,0.015877852,-0.6464719,-0.06470662,-0.968538,1.6126597,0.0,0.0,0.0,0.0,0.096884586,-0.37711588,1.8529316,-0.21419235,0.6680069,0.7080856,-0.08064308,0.14628474,-0.6810584,1.8012766,-0.114845656,0.65990573,-0.009335621,0.74246055,0.16789576,-0.9802712,1.7914435,-0.03810587,0.6444745,0.010709967,0.76360065,0.19218966,-1.0069789,1.6604809,0.0,0.0,0.0,0.0,-0.004613986,0.13730475,1.9912642,0.106714964,-0.021968193,0.9893941,0.09606509,-0.48939714,-0.12639052,1.7680633,0.0,0.0,0.0,0.0,-0.44935998,-0.13218482,1.7958865,0.0,0.0,0.0,0.0,0.44550273,0.45143908,2.076507,0.0,0.0,0.0,0.0,0.39745438,0.41663694,2.0446355,0.0,0.0,0.0,0.0
0.029663527,-0.38408056,1.8825538,0.053977795,-0.026507512,0.99200076,0.110987715,0.009649504,-0.08220643,1.9499168,0.08026873,-0.023554562,0.9902202,0.11165171,-0.009355275,0.20867144,2.0020103,0.10808254,-0.024114434,0.9909364,0.076037146,0.0068166233,0.35064262,2.0146356,0.0,0.0,0.0,0.0,-0.1506088,0.11246998,1.9511772,-0.15154639,0.7617852,-0.62934303,0.02538389,-0.38683513,0.11739445,1.9733372,0.23440926,-0.6366594,0.6748538,0.2903263,-0.47907522,-0.03437416,1.8349428,0.056585446,0.3956856,-0.39970896,0.82490224,-0.48663804,-0.08777506,1.7939111,-0.07541144,0.3821028,-0.31672254,0.8648684,0.17684701,0.1294619,2.0253103,-0.004175127,0.7089395,0.69192654,0.1364736,0.3655969,0.13496412,2.0415378,0.71689427,0.036376037,-0.02404788,-0.6958168,0.45337906,0.32167512,2.0525396,-0.60498077,0.15390188,0.76540315,0.15643033,0.44687712,0.39070553,2.0614383,-0.6683048,-0.07742018,0.73967266,0.016100124,-0.038695768,-0.3762138,1.8391783,0.283311,-0.6620329,0.68417233,-0.115566194,-0.07956489,-0.675262,1.7668326,-0.13160248,0.7303143,0.030515345,-0.66961974,-0.08542281,-0.9439525,1.7465104,-0.035816006,0.7623444,0.016093975,-0.6459793,-0.064211965,-0.9690921,1.6128618,0.0,0.0,0.0,0.0,0.09681985,-0.3771092,1.8531275,-0.21396983,0.66800636,0.70819765,-0.08025353,0.14628084,-0.6807477,1.8013248,-0.115172714,0.65944844,-0.009523458,0.74281377,0.16849592,-0.98266786,1.7914289,-0.038598206,0.64396936,0.011152762,0.7639956,0.19299087,-1.0092723,1.660496,0.0,0.0,0.0,0.0,-0.0047125714,0.13730697,1.9914942,0.10734064,-0.021979678,0.98930866,0.0962457,-0.48920512,-0.12800737,1.7677611,0.0,0.0,0.0,0.0,-0.4490896,-0.13556571,1.7964215,0.0,0.0,0.0,0.0,0.44594058,0.4518484,2.0784225,0.0,0.0,0.0,0.0,0.39704728,0.41640592,2.0450182,0.0,0.0,0.0,0.0
0.029663527,-0.38408056,1.8825538,0.053977795,-0.026507512,0.99200076,0.110987715,0.009649504,-0.08220643,1.9499168,0.08026873,-0.023554562,0.9902202,0.11165171,-0.009355275,0.20867144,2.0020103,0.10808254,-0.024114434,0.9909364,0.076037146,0.0068166233,0.35064262,2.0146356,0.0,0.0,0.0,0.0,-0.1506088,0.11246998,1.9511772,-0.15154639,0.7617852,-0.62934303,0.02538389,-0.38683513,0.11739445,1.9733372,0.23440926,-0.6366594,0.6748538,0.2903263,-0.47907522,-0.03437416,1.8349428,0.056585446,0.3956856,-0.39970896,0.82490224,-0.48663804,-0.08777506,1.7939111,-0.07541144,0.3821028,-0.31672254,0.8648684,0.17684701,0.1294619,2.0253103,-0.004175127,0.7089395,0.69192654,0.1364736,0.3655969,0.13496412,2.0415378,0.71689427,0.036376037,-0.02404788,-0.6958168,0.45337906,0.32167512,2.0525396,-0.60498077,0.15390188,0.76540315,0.15643033,0.44687712,0.39070553,2.0614383,-0.6683048,-0.07742018,0.73967266,0.016100124,-0.038695768,-0.3762138,1.8391783,0.283311,-0.6620329,0.68417233,-0.115566194,-0.07956489,-0.675262,1.7668326,-0.13160248,0.7303143,0.030515345,-0.66961974,-0.08542281,-0.9439525,1.7465104,-0.035816006,0.7623444,0.016093975,-0.6459793,-0.064211965,-0.9690921,1.6128618,0.0,0.0,0.0,0.0,0.09681985,-0.3771092,1.8531275,-0.21396983,0.66800636,0.70819765,-0.08025353,0.14628084,-0.6807477,1.8013248,-0.115172714,0.65944844,-0.009523458,0.74281377,0.16849592,-0.98266786,1.7914289,-0.038598206,0.64396936,0.011152762,0.7639956,0.19299087,-1.0092723,1.660496,0.0,0.0,0.0,0.0,-0.0047125714,0.13730697,1.9914942,0.10734064,-0.021979678,0.98930866,0.0962457,-0.48920512,-0.12800737,1.7677611,0.0,0.0,0.0,0.0,-0.4490896,-0.13556571,1.7964215,0.0,0.0,0.0,0.0,0.44594058,0.4518484,2.0784225,0.0,0.0,0.0,0.0,0.39704728,0.41640592,2.0450182,0.0,0.0,0.0,0.0
0.029772926,-0.38423666,1.8827688,0.053867258,-0.026665675,0.99203426,0.11070391,0.009673864,-0.08226405,1.9499705,0.080334656,-0.023700451,0.99024236,0.11137639,-0.009363717,0.20866476,2.0020103,0.10831169,-0.02412525,0.9909134,0.07600805,0.006824143,0.35061696,2.0146708,0.0,0.0,0.0,0.0,-0.15057217,0.11239843,1.9510878,-0.15167117,0.7619029,-0.62915736,0.025705826,-0.38674736,0.117438726,1.9734173,0.23426376,-0.63637424,0.67508626,0.29052877,-0.4790293,-0.034409583,1.834935,-0.0054906495,0.5176456,-0.40366945,0.7543632,-0.48670325,-0.08818374,1.7954769,-0.117742255,0.51571816,-0.2926787,0.79656184,0.1768462,0.12946036,2.025379,-0.003984815,0.70891017,0.6919498,0.13651334,0.3655128,0.13482909,2.0416539,0.71664673,0.036403265,-0.024231005,-0.696064,0.4533921,0.32181105,2.0526502,-0.5827079,0.15832062,0.7825125,0.15185602,0.4494616,0.3868456,2.0618792,-0.63722396,-0.06798556,0.7668781,0.03495067,-0.038587604,-0.37637824,1.8394024,0.28314534,-0.6620546,0.6842055,-0.11565184,-0.07974595,-0.67494524,1.7671034,-0.13205014,0.73013735,0.030188985,-0.6697393,-0.085444845,-0.9457095,1.7465328,-0.035705928,0.7625262,0.016479855,-0.6457611,-0.06413221,-0.9707325,1.6128767,0.0,0.0,0.0,0.0,0.0969248,-0.37724635,1.853323,-0.21385075,0.6678762,0.70832187,-0.08055611,0.14627826,-0.68083435,1.8013952,-0.11519577,0.6595507,-0.009774759,0.74271613,0.16886503,-0.9820021,1.7913128,-0.039364405,0.6436886,0.011326763,0.7641905,0.19348994,-1.0084906,1.6603564,0.0,0.0,0.0,0.0,-0.0047171535,0.13729471,1.9914988,0.10757389,-0.022029672,0.98929334,0.09613162,-0.4896754,-0.12865175,1.7702127,0.0,0.0,0.0,0.0,-0.44757262,-0.12491884,1.7880355,0.0,0.0,0.0,0.0,0.44909757,0.45077372,2.0778353,0.0,0.0,0.0,0.0,0.40108004,0.4106213,2.0423303,0.0,0.0,0.0,0.0
0.029772926,-0.38423666,1.8827688,0.053867258,-0.026665675,0.99203426,0.11070391,0.009673864,-0.08226405,1.9499705,0.080334656,-0.023700451,0.99024236,0.11137639,-0.009363717,0.20866476,2.0020103,0.10831169,-0.02412525,0.9909134,0.07600805,0.006824143,0.35061696,2.0146708,0.0,0.0,0.0,0.0,-0.15057217,0.11239843,1.9510878,-0.15167117,0.7619029,-0.62915736,0.025705826,-0.38674736,0.117438726,1.9734173,0.23426376,-0.63637424,0.67508626,0.29052877,-0.4790293,-0.034409583,1.834935,-0.0054906495,0.5176456,-0.40366945,0.7543632,-0.48670325,-0.08818374,1.7954769,-0.117742255,0.51571816,-0.2926787,0.79656184,0.1768462,0.12946036,2.025379,-0.003984815,0.70891017,0.6919498,0.13651334,0.3655128,0.13482909,2.0416539,0.71664673,0.036403265,-0.024231005,-0.696064,0.4533921,0.32181105,2.0526502,-0.5827079,0.15832062,0.7825125,0.15185602,0.4494616,0.3868456,2.0618792,-0.63722396,-0.06798556,0.7668781,0.03495067,-0.038587604,-0.37637824,1.8394024,0.28314534,-0.6620546,0.6842055,-0.11565184,-0.07974595,-0.67494524,1.7671034,-0.13205014,0.73013735,0.030188985,-0.6697393,-0.085444845,-0.9457095,1.7465328,-0.035705928,0.7625262,0.016479855,-0.6457611,-0.06413221,-0.9707325,1.6128767,0.0,0.0,0.0,0.0,0.0969248,-0.37724635,1.853323,-0.21385075,0.6678762,0.70832187,-0.08055611,0.14627826,-0.68083435,1.8013952,-0.11519577,0.6595507,-0.009774759,0.74271613,0.16886503,-0.9820021,1.7913128,-0.039364405,0.6436886,0.011326763,0.7641905,0.19348994,-1.0084906,1.6603564,0.0,0.0,0.0,0.0,-0.0047171535,0.13729471,1.9914988,0.10757389,-0.022029672,0.98929334,0.09613162,-0.4896754,-0.12865175,1.7702127,0.0,0.0,0.0,0.0,-0.44757262,-0.12491884,1.7880355,0.0,0.0,0.0,0.0,0.44909757,0.45077372,2.0778353,0.0,0.0,0.0,0.0,0.40108004,0.4106213,2.0423303,0.0,0.0,0.0,0.0
0.029533241,-0.38417974,1.8829931,0.054612637,-0.02648333,0.992006,0.11063542,0.009501221,-0.08224091,1.9501337,0.078359574,-0.023825556,0.9904131,0.111238055,-0.009522854,0.20868705,2.0021558,0.10357633,-0.024490384,0.9914198,0.075887896,0.0068619857,0.3504179,2.014751,0.0,0.0,0.0,0.0,-0.15228875,0.11357468,1.9541248,-0.14499407,0.7594487,-0.6339334,0.01851704,-0.3867518,0.11734124,1.9733481,0.23729432,-0.6401143,0.6720832,0.2867912,-0.4788429,-0.034525078,1.8346801,0.039173733,0.42979765,-0.40184194,0.80762774,-0.48628232,-0.088896096,1.794057,-0.08796963,0.42108122,-0.30675393,0.84903115,0.17684802,0.12950355,2.025452,-0.0039957906,0.7089314,0.6920044,0.13612635,0.36547852,0.13477755,2.0417302,0.7164726,0.036383975,-0.024278877,-0.6962425,0.45340875,0.32181755,2.0527143,-0.58385235,0.15816164,0.781646,0.15208778,0.4482473,0.3871942,2.0614927,-0.6427378,-0.0727994,0.7621881,0.025644297,-0.03879122,-0.37627384,1.8395442,0.28348327,-0.6617662,0.68427074,-0.11608723,-0.07977986,-0.6750276,1.7669721,-0.13212286,0.7306293,0.03057176,-0.6691708,-0.08552974,-0.94565296,1.7465379,-0.035538763,0.7603488,0.016374396,-0.6483353,-0.06510547,-0.9707125,1.6127167,0.0,0.0,0.0,0.0,0.09665191,-0.37725168,1.8536469,-0.21343331,0.6681985,0.7081837,-0.08020449,0.1462664,-0.6808681,1.8013781,-0.115830116,0.65890074,-0.009996692,0.7431912,0.16899751,-0.9842345,1.7911167,-0.039411485,0.64630586,0.011307649,0.7619762,0.19273755,-1.0107087,1.6599325,0.0,0.0,0.0,0.0,-0.004875965,0.13731603,1.9916447,0.10284158,-0.02246282,0.98980093,0.09598546,-0.4919703,-0.12964237,1.7707564,0.0,0.0,0.0,0.0,-0.44886732,-0.13259438,1.7946377,0.0,0.0,0.0,0.0,0.45064315,0.45041987,2.0784163,0.0,0.0,0.0,0.0,0.397766,0.4154514,2.0432644,0.0,0.0,0.0,0.0
